packet,packet_index,gps_fix,date,lat,lon,dop,alt,speed,dist,time,azi,odo,grad,accl_x,accl_y,accl_z
2,10,LOCK_3D,2021-09-17 08:40:49.506030+00:00,51.4048576,-0.2356585,3.92,29.66,11.181,,,,,,0.5293448768370309,1.0108145290934754,-8.456337854221056
2,11,LOCK_3D,2021-09-17 08:40:49.564133+00:00,51.4048626,-0.2356557,3.92,29.668,11.168,,,,,,-0.7515954791092258,-0.01954718172666503,-9.112711714618252
2,12,LOCK_3D,2021-09-17 08:40:49.622236+00:00,51.4048674,-0.2356527,3.92,29.664,11.125,,,,,,-0.11642692394323706,-2.4029137588726366,-8.804331453413464
2,13,LOCK_3D,2021-09-17 08:40:49.680339+00:00,51.404872,-0.2356497,3.92,29.663,11.06,,,,,,0.11715779922547231,-1.0151951298808957,-8.214518756533874
2,14,LOCK_3D,2021-09-17 08:40:49.738442+00:00,51.4048767,-0.2356466,3.92,29.663,10.998,,,,,,-0.9717951170561071,-1.7263237831588745,-8.016628151283495
2,15,LOCK_3D,2021-09-17 08:40:49.796545+00:00,51.4048815,-0.2356438,3.92,29.664,10.963,,,,,,-1.012455529171375,-0.6153293493593306,-8.523942685245093
2,16,LOCK_3D,2021-09-17 08:40:49.854648+00:00,51.4048864,-0.2356408,3.92,29.665,10.955,,,,,,-0.8108464638964032,-3.9008743916573376,-7.4125549492409215
2,17,LOCK_3D,2021-09-17 08:40:49.912751+00:00,51.4048913,-0.2356381,3.92,29.664,10.942,,,,,,0.5301852954037263,-1.7318420309152165,-7.4780409222900195
3,0,LOCK_3D,2021-09-17 08:40:49.915000+00:00,51.4048961,-0.235635,3.92,29.662,10.942,,,,,,0.5301852954037263,-1.7318420309152165,-7.4780409222900195
3,1,LOCK_3D,2021-09-17 08:40:49.970038+00:00,51.4049011,-0.235632,3.92,29.661,10.961,,,,,,1.1365225574421567,-1.1499513826010337,-8.233219488263495
3,2,LOCK_3D,2021-09-17 08:40:50.025076+00:00,51.4049059,-0.2356292,3.92,29.661,10.943,,,,,,0.14016448153914862,-0.6786164306890208,-9.116084464641931
3,3,LOCK_3D,2021-09-17 08:40:50.080114+00:00,51.4049108,-0.2356266,3.92,29.678,10.894,,,,,,0.10165031954438608,-0.7609052019695086,-9.03678213530081
3,4,LOCK_3D,2021-09-17 08:40:50.135152+00:00,51.4049158,-0.2356243,3.92,29.689,10.886,,,,,,-1.424951371788765,-4.419806692360553,-8.94003242545548
3,5,LOCK_3D,2021-09-17 08:40:50.190190+00:00,51.404921,-0.2356216,3.92,29.695,10.971,,,,,,-2.357084422037168,-1.466189870554253,-9.964945800541662
3,6,LOCK_3D,2021-09-17 08:40:50.245228+00:00,51.4049262,-0.2356189,3.92,29.706,11.041,,,,,,-0.8437534123372943,-3.3602627322293657,-10.232262846308487
3,7,LOCK_3D,2021-09-17 08:40:50.300266+00:00,51.4049322,-0.2356162,3.92,29.693,11.229,,,,,,0.011964881167913055,-2.4764375766549804,-9.95701862318383
3,8,LOCK_3D,2021-09-17 08:40:50.355304+00:00,51.4049385,-0.2356145,3.92,29.672,11.469,,,,,,1.821621379336623,-1.5792294450172262,-10.831867735934397
3,9,LOCK_3D,2021-09-17 08:40:50.410342+00:00,51.4049441,-0.2356108,3.92,29.668,11.555,,,,,,1.6301045211923764,-0.4321742354841698,-10.480153601470217
3,10,LOCK_3D,2021-09-17 08:40:50.465380+00:00,51.4049497,-0.2356076,3.92,29.655,11.64,,,,,,1.428132896127373,0.6304509887051017,-10.992463036965145
3,11,LOCK_3D,2021-09-17 08:40:50.520418+00:00,51.4049556,-0.2356043,3.92,29.671,11.789,,,,,,0.6607263717994191,-1.568308349392695,-11.746012877251987
3,12,LOCK_3D,2021-09-17 08:40:50.575456+00:00,51.4049613,-0.2356014,3.92,29.676,11.886,,,,,,0.4433556407187904,-3.2508019886757977,-11.118183206264877
3,13,LOCK_3D,2021-09-17 08:40:50.630494+00:00,51.4049663,-0.2355989,3.92,29.682,11.812,,,,,,0.9856898292139187,-2.407561895522785,-11.383621468999278
3,14,LOCK_3D,2021-09-17 08:40:50.685532+00:00,51.4049713,-0.2355956,3.92,29.693,11.757,,,,,,0.3747398753341983,-4.125060051753668,-10.173444633727494
3,15,LOCK_3D,2021-09-17 08:40:50.740570+00:00,51.4049763,-0.2355917,3.92,29.706,11.698,,,,,,0.6583284043535316,-3.0326765796174318,-8.142202651668864
3,16,LOCK_3D,2021-09-17 08:40:50.795608+00:00,51.4049806,-0.2355885,3.92,29.716,11.539,,,,,,0.7655338106709689,-3.510389122669298,-9.023094270287316
3,17,LOCK_3D,2021-09-17 08:40:50.850646+00:00,51.4049857,-0.2355853,3.92,29.732,11.523,,,,,,-0.1480914795835485,-2.963706801473442,-8.718193306418403
4,0,LOCK_3D,2021-09-17 08:40:50.960000+00:00,51.4049907,-0.2355821,3.92,29.728,11.498,,,,,,-1.071446445137357,-0.41706939938297705,-9.68188870901142
4,1,LOCK_3D,2021-09-17 08:40:51.014769+00:00,51.4049962,-0.2355793,3.92,29.72,11.566,,,,,,-2.5290214293909434,-1.7152502467902813,-9.309497413757732
4,2,LOCK_3D,2021-09-17 08:40:51.069538+00:00,51.405001,-0.2355768,3.92,29.716,11.486,,,,,,-2.0226554384162743,-0.6104866807440659,-10.038296970357381
4,3,LOCK_3D,2021-09-17 08:40:51.124307+00:00,51.405006,-0.2355751,3.92,29.711,11.411,,,,,,-1.8312479367621337,0.697907028260172,-9.43127485595836
4,4,LOCK_3D,2021-09-17 08:40:51.179076+00:00,51.4050102,-0.2355725,3.92,29.707,11.249,,,,,,-1.604737573170777,0.22041905532255807,-11.150788944727221
4,5,LOCK_3D,2021-09-17 08:40:51.233845+00:00,51.4050152,-0.2355693,3.92,29.718,11.236,,,,,,-0.8991079676136448,-3.645286182948859,-11.040083859322706
4,6,LOCK_3D,2021-09-17 08:40:51.288614+00:00,51.4050199,-0.2355663,3.92,29.731,11.173,,,,,,-0.20335658540735357,-2.9299978318238056,-9.705683874546798
4,7,LOCK_3D,2021-09-17 08:40:51.343383+00:00,51.4050251,-0.2355626,3.92,29.742,11.209,,,,,,-0.35508480343324134,-3.807967234755519,-10.876833614172831
4,8,LOCK_3D,2021-09-17 08:40:51.398152+00:00,51.40503,-0.2355589,3.92,29.76,11.215,,,,,,-0.5474526353655873,-2.0439039643581403,-10.252533305856533
4,9,LOCK_3D,2021-09-17 08:40:51.452921+00:00,51.4050352,-0.2355563,3.92,29.772,11.224,,,,,,-1.6434396217473757,-2.4835991020267882,-10.780337957912826
4,10,LOCK_3D,2021-09-17 08:40:51.507690+00:00,51.4050409,-0.2355535,3.92,29.779,11.322,,,,,,-1.08284000692153,-1.5366524553350356,-10.505387005527298
4,11,LOCK_3D,2021-09-17 08:40:51.562459+00:00,51.4050459,-0.2355515,3.92,29.783,11.303,,,,,,-1.3718580598956611,-0.9503022607430028,-11.700647305551136
4,12,LOCK_3D,2021-09-17 08:40:51.617228+00:00,51.4050501,-0.2355486,3.92,29.79,11.225,,,,,,-1.787092167142247,-0.7220778932681244,-12.575791515532103
4,13,LOCK_3D,2021-09-17 08:40:51.671997+00:00,51.4050537,-0.2355456,3.92,29.805,11.052,,,,,,-3.002330326391481,0.7376120635269396,-13.335011412817181
4,14,LOCK_3D,2021-09-17 08:40:51.726766+00:00,51.405058,-0.2355423,3.92,29.808,10.983,,,,,,-1.0160202241534027,1.6967092248834525,-10.812452235128749
4,15,LOCK_3D,2021-09-17 08:40:51.781535+00:00,51.4050622,-0.2355389,3.92,29.812,10.919,,,,,,0.5289107888710896,-0.772614270351005,-9.638022554372665
4,16,LOCK_3D,2021-09-17 08:40:51.836304+00:00,51.4050664,-0.2355355,3.92,29.815,10.862,,,,,,-0.013705282778685879,-1.8310952808012697,-10.582561616380076
4,17,LOCK_3D,2021-09-17 08:40:51.891073+00:00,51.4050709,-0.2355317,3.92,29.825,10.834,,,,,,-0.7446721262018674,-2.5887203687967744,-11.945698471551893
